customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
CUST00000622,CN,Quinn,Johnson,w3vo1n9k27@mail.test,+86 16598370306,MID,Investment Advisory,Bronze,623139431782858701,Mobile,High,E-Statement,APAC,online_signup,Usage-Based,1985-08-19,151 Rue de Rivoli,Marseille
CUST00000623,FR,Jordan,Williams,ywm14cswty@mail.test,+33 8 18 16 73 00,MID,Commercial Loan,Gold,1078425986052157,Online,Medium,E-Statement,EU,online_signup,Tiered,1943-11-12,140 Avenue Victor Hugo,Nantes
FR-CUST00000624,FR,强,王,vv91jbwt77@mail.test,+33 5 15 77 90 07,SMB,Wealth Mgmt,Bronze,1315263870351014,Mobile,Low,E-Statement,EU,branch_import,Tiered,2005-12-10,1328 2nd St,Seattle
CUST00000625-CA,CA,Inès,Bertrand,szx4jj46ge@sample.org,+1-504-881-9418,MID,Mortgage,Private,7119892869088906,RM Assisted,High,Paper,NA,legacy_core,Usage-Based,1979-01-24,4825 Cedar Ln,New York
CUST00000626,US,Sam,Martin,l8dg8fo06e@sample.org,+1-822-970-2094,CORP,Commercial Loan,Platinum,676243015051772017,Mobile,High,Paper,NA,online_signup,Usage-Based,1971-01-14,8607 2nd St,Miami
CUST00000627-CA,CA,Logan,Davis,cr2h0gibvb@example.com,+1-307-760-5102,CORP,Investment Advisory,Platinum,0330290230110049,Branch,Low,Paper,NA,online_signup,Flat,1958-10-04,胜利路362号,成都
FR-CUST00000628,FR,芳,赵,29ox9nm3sa@sample.org,+33 4 30 19 53 25,SMB,Mortgage,Gold,821136332277342278,RM Assisted,High,Paper,EU,legacy_core,Usage-Based,1944-09-23,3732 Cedar Ln,Atlanta
CUST00000629-CA,CA,Morgan,Johnson,0582gc3io9@mail.test,+1-627-834-9096,CORP,Mortgage,Gold,8260459474106757,Mobile,Medium,Paper,NA,online_signup,Flat,1944-04-18,8745 Sunset Blvd,Dallas
FR-CUST00000630,FR,Chloé,Roux,b1r9dsjoxa@mail.test,+33 3 37 94 46 95,SMB,Commercial Loan,Platinum,0738160571989686,Mobile,Medium,Paper,EU,branch_import,Usage-Based,1971-08-01,6948 Sunset Blvd,Chicago
CUST00000631-CN,CN,Riley,Thompson,5q7enk1ycv@sample.org,+86 15994113988,SMB,Wealth Mgmt,Private,622494628747624446,Branch,Medium,Paper,APAC,crm,Tiered,1951-06-11,78 Rue de la République,Bordeaux
FR-CUST00000632,FR,Thomas,Lefebvre,a6mkalf6hv@example.com,+33 3 96 65 23 59,CORP,Retail Checking,Private,604887219893522290,Branch,Low,E-Statement,EU,legacy_core,Flat,1974-08-19,胜利路617号,北京
US-CUST00000633,US,Chloé,Dubois,lvmu7omp52@example.com,+1-340-882-5934,SMB,Retail Checking,Bronze,2340271673978654,Branch,High,E-Statement,NA,branch_import,Flat,1955-01-04,129 Rue de la Paix,Lyon
CUST00000634-CA,CA,丽,周,hi4ivk9t0t@mail.test,+1-896-261-2273,MID,Mortgage,Private,955892478991850119,Online,High,Paper,NA,legacy_core,Flat,1978-10-01,和平街398号,天津
CUST00000635-CN,CN,Casey,Garcia,xzh1dsajqm@mail.test,+86 15434432272,SMB,Retail Checking,Bronze,623505257032836916,Mobile,Medium,Paper,APAC,legacy_core,Usage-Based,1968-06-25,1242 Willow Dr,Boston
CUST00000636,CN,Louis,Laurent,yyu876tnyx@mail.test,+86 13464008888,MID,Mortgage,Gold,624673514034105438,Branch,High,E-Statement,APAC,branch_import,Usage-Based,1947-08-18,61 Avenue Victor Hugo,Toulouse
US-CUST00000637,US,勇,陈,0kddl8hbu1@example.com,+1-528-662-6780,MID,Investment Advisory,Platinum,9989895042517015,Branch,Low,E-Statement,NA,crm,Flat,1981-11-17,4704 2nd St,Chicago
CUST00000638,CN,Alex,Williams,3ytrdt9gdz@mail.test,+86 13719932445,SMB,Wealth Mgmt,Bronze,622447801093572263,RM Assisted,Medium,Paper,APAC,branch_import,Usage-Based,1976-05-06,130 Avenue Victor Hugo,Bordeaux
CUST00000639-CA,CA,敏,黄,ulp2fpearp@example.com,+1-649-942-9855,MID,Retail Checking,Gold,0697177763093610,RM Assisted,High,Paper,NA,branch_import,Tiered,1957-11-21,3233 Birch Way,Miami
FR-CUST00000640,FR,Taylor,Miller,k2nrwr8gnd@mail.test,+33 2 23 85 82 68,MID,Mortgage,Platinum,2868728944277220,Mobile,Medium,Paper,EU,legacy_core,Tiered,1975-12-10,34 Rue de la Paix,Marseille
CUST00000641,FR,伟,张,25n83vfr55@mail.test,+33 3 60 13 48 25,SMB,Investment Advisory,Private,652585141520284580,RM Assisted,Medium,Paper,EU,legacy_core,Usage-Based,1949-03-02,106 Avenue Victor Hugo,Marseille
CUST00000642-CN,CN,Thomas,Laurent,nwux3osjrw@mail.test,+86 16135283140,CORP,Retail Checking,Private,627266287158601613,Online,High,E-Statement,APAC,crm,Tiered,2002-01-11,9468 Pine Rd,Chicago
FR-CUST00000643,FR,静,吴,e0id4eqnf8@mail.test,+33 9 29 83 46 56,SMB,Mortgage,Bronze,8738926933709657,Branch,High,E-Statement,EU,crm,Tiered,1983-12-12,3888 Main St,Dallas
FR-CUST00000644,FR,Taylor,Jones,k0hcogho8r@mail.test,+33 6 78 21 69 54,MID,Mortgage,Bronze,1109870760341086,Branch,High,E-Statement,EU,legacy_core,Tiered,1999-11-17,建设路234号,天津
CUST00000645-CN,CN,Morgan,Martin,f2chf25tdm@sample.org,+86 14392196386,MID,Wealth Mgmt,Bronze,627149772839918240,RM Assisted,High,Paper,APAC,branch_import,Tiered,1973-09-03,40 Rue de la Paix,Nantes
CUST00000646-CN,CN,Sam,Brown,yva1ulvcz4@example.com,+86 13282733665,MID,Retail Checking,Bronze,625326896948204098,Online,Medium,E-Statement,APAC,crm,Tiered,1946-02-21,8628 Oak St,Atlanta
CUST00000647-CA,CA,Taylor,Davis,bg09vfttig@example.com,+1-637-895-1284,CORP,Mortgage,Bronze,2388437345004736,RM Assisted,Medium,Paper,NA,branch_import,Tiered,1954-08-08,胜利路901号,南京
FR-CUST00000648,FR,鑫,黄,ie28av3mrk@mail.test,+33 4 08 88 76 03,SMB,Mortgage,Private,8902075138234241,Branch,Low,Paper,EU,legacy_core,Flat,1952-06-16,3633 Sunset Blvd,Atlanta
US-CUST00000649,US,超,刘,st5zujka3h@mail.test,+1-971-337-2050,MID,Wealth Mgmt,Bronze,0641599203581551,Online,High,Paper,NA,online_signup,Tiered,1958-12-27,和平街307号,杭州
CUST00000650,CN,Chloé,Dubois,b05lxdhefx@example.com,+86 18548412834,CORP,Retail Checking,Bronze,629009183978310847,Online,Low,Paper,APAC,crm,Tiered,1945-04-15,胜利路500号,上海
CUST00000651,US,Quinn,Smith,29l6v5zm6s@example.com,+1-785-797-1976,MID,Investment Advisory,Bronze,710120426753505265,Mobile,High,Paper,NA,branch_import,Usage-Based,1956-10-11,4232 Elm St,New York
CUST00000652-CA,CA,Manon,Roux,if22qswo6y@mail.test,+1-504-230-3508,CORP,Wealth Mgmt,Bronze,829444801294426975,RM Assisted,Medium,E-Statement,NA,branch_import,Tiered,2004-02-04,111 Main St,Los Angeles
CUST00000653-CN,CN,Manon,Fontaine,79omr7hoqz@mail.test,+86 16125624447,MID,Wealth Mgmt,Private,627629430185169981,Online,Medium,Paper,APAC,legacy_core,Usage-Based,1957-08-05,7505 Maple Ave,Los Angeles
US-CUST00000654,US,婷,周,6tnni941cu@example.com,+1-940-900-7484,SMB,Wealth Mgmt,Bronze,1793654414862399,RM Assisted,High,E-Statement,NA,crm,Flat,1943-06-24,1778 Oak St,New York
CUST00000655,CN,伟,赵,43ntgrlmag@example.com,+86 18743492877,MID,Wealth Mgmt,Silver,621510171129792381,RM Assisted,Medium,E-Statement,APAC,crm,Flat,1963-04-30,解放路685号,苏州
CUST00000656-CA,CA,Nathan,Roux,9ub8r07w2q@sample.org,+1-857-721-2675,CORP,Wealth Mgmt,Private,0375436153382322,Mobile,High,Paper,NA,branch_import,Usage-Based,1991-11-22,91 Avenue Victor Hugo,Marseille
US-CUST00000657,US,娟,李,1eitd1qxno@sample.org,+1-220-277-3442,CORP,Commercial Loan,Bronze,7888487633150895,Online,Low,E-Statement,NA,branch_import,Flat,1944-12-09,135 Avenue Victor Hugo,Marseille
CUST00000658-CN,CN,军,刘,25mwjyorc8@example.com,+86 18920018663,CORP,Retail Checking,Bronze,620999042355560807,RM Assisted,High,Paper,APAC,branch_import,Tiered,1996-08-18,9238 Cedar Ln,Dallas
CUST00000659-CA,CA,Louis,Laurent,0funnrw3pz@example.com,+1-712-485-5407,CORP,Commercial Loan,Platinum,1675460007013110,Mobile,Low,E-Statement,NA,crm,Flat,1992-02-05,41 Boulevard Saint-Germain,Lyon
CUST00000660-CA,CA,Morgan,Williams,jm17y0xayv@mail.test,+1-677-836-6980,MID,Retail Checking,Gold,690170223091919862,Online,Medium,E-Statement,NA,online_signup,Tiered,1974-06-13,3064 Elm St,Denver
CUST00000661-CA,CA,Alex,Thompson,v4zgsc51ng@sample.org,+1-575-371-3022,SMB,Investment Advisory,Platinum,857182114278051849,Online,Low,E-Statement,NA,branch_import,Tiered,1973-12-11,6352 Birch Way,Boston
US-CUST00000662,US,Riley,Williams,flzrsi6tcy@mail.test,+1-854-331-2869,MID,Wealth Mgmt,Platinum,7297231074387530,Online,High,E-Statement,NA,branch_import,Usage-Based,2000-01-10,52 Rue de Rivoli,Marseille
CUST00000663-CA,CA,Thomas,Roux,pvfyk7j1lv@example.com,+1-576-996-4400,SMB,Wealth Mgmt,Private,987887382951208434,Mobile,Medium,Paper,NA,legacy_core,Tiered,1954-10-31,86 Boulevard Saint-Germain,Strasbourg
FR-CUST00000664,FR,洋,王,yl4l28b5it@mail.test,+33 9 47 90 10 52,MID,Wealth Mgmt,Platinum,9533709258903695,Branch,High,E-Statement,EU,online_signup,Tiered,1947-03-31,胜利路212号,成都
CUST00000665-CA,CA,浩,黄,8un5ddve0c@example.com,+1-236-688-5717,CORP,Retail Checking,Gold,845271554639922343,Mobile,Medium,Paper,NA,online_signup,Usage-Based,1969-12-08,10 Rue de la République,Toulouse
CUST00000666,FR,芳,吴,da3sb4uw1t@example.com,+33 9 41 74 01 19,SMB,Investment Advisory,Bronze,715808978606619189,Online,High,Paper,EU,legacy_core,Tiered,1963-09-13,156 Rue de Rivoli,Nice
US-CUST00000667,US,Chloé,Simon,iour4qkkw8@mail.test,+1-526-218-6295,SMB,Commercial Loan,Silver,967130375596294258,Branch,Medium,E-Statement,NA,online_signup,Usage-Based,1977-04-24,和平街219号,北京
CUST00000668-CN,CN,Chloé,Dubois,gw179zw3lu@mail.test,+86 15034188454,CORP,Retail Checking,Private,628197012403987329,Branch,High,Paper,APAC,online_signup,Flat,1959-06-29,解放路66号,北京
US-CUST00000669,US,Casey,Anderson,thtx2tuab9@example.com,+1-397-767-6635,MID,Investment Advisory,Gold,1986408635766611,Online,High,Paper,NA,crm,Usage-Based,1974-10-24,7397 Main St,New York
CUST00000670-CA,CA,Avery,Johnson,jkwvrfwq3a@mail.test,+1-467-887-7934,MID,Retail Checking,Private,2833059794608328,Mobile,Low,E-Statement,NA,legacy_core,Tiered,1993-12-23,解放路24号,重庆
FR-CUST00000671,FR,杰,李,bpcojhimyf@sample.org,+33 8 94 98 87 74,CORP,Wealth Mgmt,Silver,8968443071368597,Branch,Low,Paper,EU,legacy_core,Tiered,1971-06-29,解放路872号,武汉
CUST00000672,FR,军,王,3qr6uz3vsn@mail.test,+33 3 07 65 15 75,CORP,Retail Checking,Gold,813422109776657679,Branch,High,E-Statement,EU,online_signup,Usage-Based,1973-11-25,和平街544号,深圳
CUST00000673,FR,Hugo,Fontaine,55ldrlrndl@sample.org,+33 5 02 93 51 59,MID,Mortgage,Gold,997192715741306629,Branch,High,Paper,EU,crm,Flat,1963-12-16,6109 Elm St,Boston
FR-CUST00000674,FR,芳,杨,p6k13c2gi1@sample.org,+33 5 90 08 71 95,MID,Retail Checking,Gold,1162368736193241,Branch,Low,Paper,EU,online_signup,Flat,1989-03-09,4275 Main St,Chicago
CUST00000675,CN,涛,陈,353zia7t1h@sample.org,+86 17142795095,CORP,Mortgage,Silver,625307913953146440,Mobile,Low,Paper,APAC,legacy_core,Flat,2005-02-23,4984 Oak St,New York
FR-CUST00000676,FR,Harper,Garcia,mp45yv6iiu@example.com,+33 3 74 34 27 24,CORP,Mortgage,Platinum,0382800332136825,Online,High,E-Statement,EU,branch_import,Tiered,1977-12-02,158 Rue de la République,Marseille
CUST00000677,CA,婷,黄,62m1fnngxt@example.com,+1-335-964-9730,MID,Investment Advisory,Silver,7303787317380269,Online,Medium,Paper,NA,legacy_core,Usage-Based,1979-01-25,中山路307号,深圳
CUST00000678-CA,CA,丽,周,05zvxfzbui@sample.org,+1-577-718-8601,MID,Mortgage,Gold,633875560628662401,Branch,High,E-Statement,NA,branch_import,Flat,1968-06-09,13 Boulevard Saint-Germain,Nice
CUST00000679,CN,Quinn,Smith,1ppfc7g1jg@mail.test,+86 18751734335,CORP,Mortgage,Private,624276471750325222,RM Assisted,Medium,E-Statement,APAC,crm,Tiered,1961-05-03,117 Rue de Rivoli,Lyon
CUST00000680-CN,CN,Casey,Miller,fm5f320j6z@sample.org,+86 13492659697,CORP,Investment Advisory,Silver,626516256970166704,Mobile,Low,Paper,APAC,online_signup,Tiered,1946-02-19,4042 Oak St,Boston
CUST00000681,US,Morgan,Smith,cwpwzgvlud@mail.test,+1-503-206-6564,SMB,Investment Advisory,Private,805773898547883357,Online,Low,Paper,NA,online_signup,Tiered,1953-06-18,2407 Cedar Ln,Dallas
FR-CUST00000682,FR,Zoé,Michel,rp0zs9ujeu@example.com,+33 9 08 60 59 21,CORP,Mortgage,Platinum,897798701221092635,Branch,Low,Paper,EU,branch_import,Tiered,1946-02-28,文化路602号,武汉
US-CUST00000683,US,Chloé,Michel,00z4318p9o@mail.test,+1-304-450-3202,MID,Retail Checking,Platinum,786198714586928609,Mobile,Medium,E-Statement,NA,legacy_core,Usage-Based,1946-04-15,3156 Oak St,New York
CUST00000684,US,Louis,Dubois,u00hovcjzb@sample.org,+1-763-891-8408,SMB,Retail Checking,Private,9068602268170504,Mobile,High,E-Statement,NA,legacy_core,Tiered,2006-12-20,145 Avenue Victor Hugo,Lyon
CUST00000685,FR,Logan,Smith,r2l3p8dvdx@sample.org,+33 4 78 49 32 50,MID,Mortgage,Private,9475984521092266,Branch,High,E-Statement,EU,online_signup,Flat,1985-01-26,1430 Pine Rd,Denver
CUST00000686-CN,CN,鑫,陈,l368ub6fnj@mail.test,+86 15629514888,CORP,Mortgage,Bronze,624894930642500122,Branch,Medium,E-Statement,APAC,legacy_core,Flat,1942-05-20,56 Avenue Victor Hugo,Nice
CUST00000687,CA,敏,吴,gmdr5u65vg@example.com,+1-946-346-8110,CORP,Wealth Mgmt,Platinum,692368305028969649,Branch,Low,E-Statement,NA,online_signup,Tiered,1940-07-06,3541 Willow Dr,Los Angeles
CUST00000688-CN,CN,Riley,Smith,1h3xr1t7hq@sample.org,+86 16997972465,SMB,Mortgage,Bronze,621117709199986626,Mobile,Low,E-Statement,APAC,online_signup,Usage-Based,1951-06-07,5062 2nd St,Seattle
FR-CUST00000689,FR,鑫,李,vk6lrvzns4@mail.test,+33 9 08 90 94 33,MID,Wealth Mgmt,Private,8391293319372981,Online,Medium,Paper,EU,branch_import,Tiered,1948-07-12,162 Rue de la Paix,Nantes
US-CUST00000690,US,Taylor,Jones,x0nm84wy8j@mail.test,+1-661-752-1156,CORP,Retail Checking,Private,2060967202793053,Online,Low,Paper,NA,crm,Tiered,1968-07-15,142 Rue de Rivoli,Strasbourg
CUST00000691-CN,CN,Léa,Mercier,kak51oo353@sample.org,+86 16485649519,SMB,Retail Checking,Silver,623871611683325979,RM Assisted,Medium,E-Statement,APAC,online_signup,Flat,1945-07-05,中山路328号,天津
CUST00000692-CN,CN,Harper,Jones,ek21j2k764@example.com,+86 13710695988,SMB,Wealth Mgmt,Bronze,621405133117529211,Online,Medium,E-Statement,APAC,legacy_core,Tiered,1995-02-26,82 Avenue Victor Hugo,Nice
CUST00000693-CN,CN,Parker,Garcia,b7ufpg9yws@sample.org,+86 18826442736,MID,Commercial Loan,Silver,625073294418646341,Mobile,High,Paper,APAC,online_signup,Usage-Based,1988-11-26,建设路483号,西安
CUST00000694,CN,Zoé,David,pelp46mbc9@sample.org,+86 17129831901,CORP,Mortgage,Bronze,625066134798267788,Online,Medium,E-Statement,APAC,branch_import,Tiered,1954-12-04,2 Rue de la Paix,Toulouse
CUST00000695-CA,CA,Casey,Jones,44kjirdvdk@mail.test,+1-286-368-6598,CORP,Investment Advisory,Bronze,864205915399715941,Mobile,High,E-Statement,NA,branch_import,Flat,1993-09-24,文化路937号,天津
CUST00000696,CN,Avery,Johnson,ifh697cffv@sample.org,+86 15476176316,CORP,Wealth Mgmt,Gold,622826442946113428,RM Assisted,High,Paper,APAC,legacy_core,Tiered,1996-10-13,中山路421号,西安
CUST00000697-CN,CN,敏,杨,yrdojo5o9u@mail.test,+86 18425343906,CORP,Investment Advisory,Gold,629761284944658751,Mobile,High,Paper,APAC,online_signup,Usage-Based,1990-06-16,文化路184号,杭州
CUST00000698-CA,CA,Léa,Moreau,5h3rtzhbs1@mail.test,+1-742-485-7067,CORP,Mortgage,Silver,681220028196228662,RM Assisted,High,E-Statement,NA,legacy_core,Usage-Based,1959-09-06,解放路450号,苏州
US-CUST00000699,US,Sam,Miller,j8pzhj009h@sample.org,+1-533-376-2457,SMB,Retail Checking,Silver,9441907138872339,Mobile,Medium,E-Statement,NA,branch_import,Tiered,1941-10-12,103 Rue de Rivoli,Paris
CUST00000700,US,军,张,ht3vltlk3q@mail.test,+1-704-359-5044,CORP,Investment Advisory,Platinum,7363667162249146,Mobile,Low,E-Statement,NA,online_signup,Flat,1990-05-12,9201 Cedar Ln,Los Angeles
CUST00000701-CA,CA,Taylor,Davis,lmccy202xs@sample.org,+1-754-719-2339,SMB,Commercial Loan,Private,899667559612827835,Mobile,Medium,E-Statement,NA,branch_import,Tiered,2006-06-03,5621 Willow Dr,New York
CUST00000702,CN,Parker,Wilson,aixgv2jif3@example.com,+86 13129466625,SMB,Commercial Loan,Platinum,621791415550799862,Branch,Low,Paper,APAC,legacy_core,Flat,1950-07-14,39 Boulevard Saint-Germain,Toulouse
CUST00000703,US,Parker,Wilson,jda14wumom@mail.test,+1-753-593-7898,SMB,Retail Checking,Platinum,655164185019337571,Mobile,Medium,E-Statement,NA,legacy_core,Tiered,1943-09-09,93 Rue de Rivoli,Bordeaux
CUST00000704,CN,静,张,rxg43hwcxs@example.com,+86 13881181770,CORP,Commercial Loan,Platinum,626862092418770258,Online,Medium,Paper,APAC,crm,Usage-Based,1960-05-18,4 Rue de Rivoli,Nice
CUST00000705-CN,CN,Camille,Michel,d6j9qxtoz5@example.com,+86 18980548831,CORP,Investment Advisory,Private,622893363254795636,RM Assisted,Low,E-Statement,APAC,branch_import,Tiered,1987-06-17,4680 Birch Way,Phoenix
CUST00000706,FR,Morgan,Jones,94cx6lyhs9@sample.org,+33 4 34 96 28 47,CORP,Mortgage,Bronze,7889340159293763,Online,Low,E-Statement,EU,legacy_core,Flat,1976-04-28,建设路734号,天津
CUST00000707,CN,Léa,Lefebvre,rzuv56tc4s@sample.org,+86 16099796251,MID,Retail Checking,Silver,623465416571517193,Online,High,E-Statement,APAC,online_signup,Usage-Based,1940-05-31,7377 Birch Way,Seattle
CUST00000708-CA,CA,Louis,Mercier,4gavdut0cn@sample.org,+1-806-859-6831,SMB,Investment Advisory,Silver,2543943973169201,Mobile,Low,Paper,NA,crm,Tiered,1962-10-08,2767 Birch Way,Chicago
FR-CUST00000709,FR,鑫,黄,r78d6s5jn1@mail.test,+33 4 71 54 66 11,MID,Commercial Loan,Private,755508079783809503,Online,Medium,E-Statement,EU,legacy_core,Tiered,1956-08-25,53 Boulevard Saint-Germain,Nice
CUST00000710,FR,Chloé,Moreau,8u2545eors@sample.org,+33 2 21 95 36 60,MID,Investment Advisory,Silver,9467839687411837,Mobile,Medium,Paper,EU,branch_import,Usage-Based,1972-01-21,178 2nd St,Los Angeles
FR-CUST00000711,FR,Sam,Smith,wqny9lwl46@example.com,+33 3 82 68 44 53,SMB,Wealth Mgmt,Private,0281752448702202,Mobile,Low,E-Statement,EU,online_signup,Flat,1941-12-08,45 Rue de la République,Paris
CUST00000712-CN,CN,Harper,Williams,1lmn5wkyzw@sample.org,+86 16224063000,CORP,Retail Checking,Silver,621732546026357534,Branch,High,E-Statement,APAC,online_signup,Usage-Based,1960-06-10,解放路297号,天津
FR-CUST00000713,FR,Alex,Jones,tpkg3kxzwy@sample.org,+33 7 27 55 17 29,CORP,Retail Checking,Bronze,2775904865470543,RM Assisted,Medium,Paper,EU,crm,Tiered,1964-09-25,和平街643号,北京
US-CUST00000714,US,Inès,Michel,yoy8ss96mf@example.com,+1-423-687-3661,MID,Investment Advisory,Platinum,814211472294973472,Mobile,High,E-Statement,NA,branch_import,Flat,2003-09-07,5637 Willow Dr,Seattle
FR-CUST00000715,FR,敏,张,08eo8rz498@example.com,+33 9 10 02 85 05,CORP,Commercial Loan,Bronze,0303339441454328,Online,High,Paper,EU,legacy_core,Usage-Based,1948-02-11,文化路246号,西安
US-CUST00000716,US,Alex,Davis,wo1n3tf2c5@sample.org,+1-495-424-2194,CORP,Mortgage,Silver,2676755545921978,Online,Low,E-Statement,NA,legacy_core,Tiered,1945-02-23,4545 Birch Way,Los Angeles
CUST00000717-CA,CA,Quinn,Williams,5pa0wm3yll@sample.org,+1-758-601-5366,CORP,Retail Checking,Gold,682421961484563602,Branch,High,E-Statement,NA,branch_import,Usage-Based,1943-07-07,4354 Willow Dr,Phoenix
US-CUST00000718,US,Quinn,Johnson,urwlj9jl74@sample.org,+1-759-664-3245,SMB,Wealth Mgmt,Bronze,7730175522694317,Branch,High,E-Statement,NA,online_signup,Flat,1945-07-07,建设路858号,杭州
CUST00000719-CA,CA,Inès,Lefebvre,1frq7uekcq@example.com,+1-211-385-7106,CORP,Retail Checking,Private,1637573844619118,Branch,High,E-Statement,NA,legacy_core,Tiered,1998-11-04,9807 Maple Ave,Phoenix
US-CUST00000720,US,Casey,Martin,9n360vjg4b@mail.test,+1-550-296-1920,MID,Mortgage,Gold,2770329766988060,Branch,High,E-Statement,NA,branch_import,Tiered,1943-01-02,83 Boulevard Saint-Germain,Nice
CUST00000721-CA,CA,Thomas,Moreau,ohy9ogob98@sample.org,+1-403-771-8246,CORP,Investment Advisory,Platinum,737639497459062898,Branch,High,Paper,NA,legacy_core,Usage-Based,1955-01-10,6071 Sunset Blvd,Miami
US-CUST00000722,US,Logan,Brown,cwdfi1h7dz@example.com,+1-492-693-4167,MID,Investment Advisory,Silver,8202736006490515,Branch,Medium,Paper,NA,legacy_core,Usage-Based,1998-03-17,194 Rue de la Paix,Nice
CUST00000723-CN,CN,超,杨,gkck0lgw0r@example.com,+86 16578972919,SMB,Retail Checking,Private,624378844145117601,RM Assisted,High,Paper,APAC,online_signup,Usage-Based,1948-02-06,1067 2nd St,Seattle
CUST00000724-CA,CA,强,赵,c39z651i4m@example.com,+1-621-642-8713,SMB,Investment Advisory,Silver,9465914014250683,RM Assisted,Low,Paper,NA,legacy_core,Flat,1997-03-18,154 Boulevard Saint-Germain,Toulouse
CUST00000725-CA,CA,Taylor,Williams,zzfq26shca@mail.test,+1-247-827-7629,CORP,Wealth Mgmt,Platinum,7336487360016643,Mobile,Medium,Paper,NA,branch_import,Flat,1998-12-10,9879 Pine Rd,New York
CUST00000726-CA,CA,Jordan,Anderson,v9w7dwd89r@example.com,+1-605-753-1201,MID,Wealth Mgmt,Platinum,9714815708621192,RM Assisted,Low,Paper,NA,legacy_core,Tiered,1970-02-04,解放路554号,成都
CUST00000727-CA,CA,勇,张,47f13h2xlm@sample.org,+1-247-390-8914,SMB,Investment Advisory,Private,0530477039275191,Mobile,Low,E-Statement,NA,online_signup,Tiered,1985-11-02,4203 Maple Ave,Phoenix
US-CUST00000728,US,Logan,Anderson,i97ae78iz7@mail.test,+1-558-668-9248,SMB,Wealth Mgmt,Platinum,653443921540758072,Online,Low,E-Statement,NA,branch_import,Flat,1964-01-18,96 Boulevard Saint-Germain,Paris
CUST00000729-CN,CN,娜,王,c6o2pqpl7n@mail.test,+86 15135388283,SMB,Investment Advisory,Platinum,628149014124111613,Online,Medium,E-Statement,APAC,crm,Usage-Based,1999-11-06,123 Rue de la Paix,Nantes
CUST00000730-CN,CN,Morgan,Martin,hb8igocw74@sample.org,+86 17539184774,SMB,Wealth Mgmt,Platinum,624467170090966455,Online,Medium,Paper,APAC,online_signup,Usage-Based,2003-09-21,建设路517号,杭州
CUST00000731-CA,CA,军,陈,tbjwei3oyk@mail.test,+1-647-746-6304,MID,Wealth Mgmt,Platinum,9554187515959315,Branch,Medium,E-Statement,NA,crm,Usage-Based,1983-11-29,39 Avenue Victor Hugo,Marseille
US-CUST00000732,US,Parker,Johnson,ezrwz51q53@mail.test,+1-680-489-5177,SMB,Investment Advisory,Gold,7693655616460115,Mobile,Medium,Paper,NA,branch_import,Flat,1962-02-23,1972 Main St,Chicago
